pressure, temperature, density, viscosity, enthalpy, internal_energy
50000000.0, 414, 926.037577017, 0.000199934, 505126.8807, 505126.8807
50000000.0, 415, 925.127694424, 0.000197974, 508124.951367, 508124.951367
50000000.0, 416, 924.212707703, 0.000196014, 511114.7287, 511114.7287
50000000.0, 417, 923.292616854, 0.000194054, 514096.2127, 514096.2127
50000000.0, 418, 922.367421878, 0.000192094, 517069.403367, 517069.403367
50000000.0, 419, 921.437122773, 0.000190134, 520034.3007, 520034.3007
50000000.0, 420, 920.50171954, 0.000188174, 522990.9047, 522990.9047
50000000.0, 421, 919.561212179, 0.000186214, 525939.215367, 525939.215367
50000000.0, 422, 918.61560069, 0.000184254, 528879.2327, 528879.2327
50000000.0, 423, 917.664885074, 0.000182294, 531810.9567, 531810.9567
50000000.0, 424, 916.709065329, 0.000182, 534734.387367, 534734.387367
50000000.0, 425, 915.748141456, 0.000182, 537649.5247, 537649.5247
50000000.0, 426, 914.782113455, 0.000182, 540556.3687, 540556.3687
50000000.0, 427, 913.810981326, 0.000182, 543454.919367, 543454.919367
50000000.0, 428, 912.83474507, 0.000182, 546345.1767, 546345.1767
50000000.0, 429, 911.853404685, 0.000182, 549227.1407, 549227.1407
50000000.0, 430, 910.866960172, 0.000182, 552100.811367, 552100.811367
50000000.0, 431, 909.875411531, 0.000182, 554966.1887, 554966.1887
50000000.0, 432, 908.878758762, 0.000182, 557823.2727, 557823.2727
50000000.0, 433, 907.877001866, 0.000182, 560672.063367, 560672.063367
50000000.0, 434, 906.870140841, 0.000182, 563512.5607, 563512.5607
50000000.0, 435, 905.858175688, 0.000182, 566344.7647, 566344.7647
50000000.0, 436, 904.841106407, 0.000182, 569168.675367, 569168.675367
50000000.0, 437, 903.818932998, 0.000182, 571984.2927, 571984.2927
50000000.0, 438, 902.791655462, 0.000182, 574791.6167, 574791.6167
50000000.0, 439, 901.759273797, 0.000182, 577590.647367, 577590.647367
50000000.0, 440, 900.721788004, 0.000182, 580381.3847, 580381.3847
50000000.0, 441, 899.679198083, 0.000182, 583163.8287, 583163.8287
50000000.0, 442, 898.631504034, 0.000182, 585937.979367, 585937.979367
50000000.0, 443, 897.578705858, 0.000182, 588703.8367, 588703.8367
50000000.0, 444, 896.520803553, 0.000182, 591461.4007, 591461.4007
50000000.0, 445, 895.45779712, 0.000182, 594210.671367, 594210.671367
50000000.0, 446, 894.389686559, 0.000182, 596951.6487, 596951.6487
50000000.0, 447, 893.31647187, 0.000182, 599684.3327, 599684.3327
50000000.0, 448, 892.238153054, 0.000182, 602408.723367, 602408.723367
50000000.0, 449, 891.154730109, 0.000182, 605124.8207, 605124.8207
50000000.0, 450, 890.066203036, 0.000182, 607832.6247, 607832.6247
50000000.0, 451, 888.972571835, 0.000182, 610532.135367, 610532.135367
50000000.0, 452, 887.873836506, 0.000182, 613223.3527, 613223.3527
50000000.0, 453, 886.76999705, 0.000182, 615906.2767, 615906.2767
50000000.0, 454, 885.661053465, 0.000182, 618580.907367, 618580.907367
50000000.0, 455, 884.547005752, 0.000182, 621247.2447, 621247.2447
50000000.0, 456, 883.427853911, 0.000182, 623905.2887, 623905.2887
50000000.0, 457, 882.303597942, 0.000182, 626555.039367, 626555.039367
50000000.0, 458, 881.174237846, 0.000182, 629196.4967, 629196.4967
50000000.0, 459, 880.039773621, 0.000182, 631829.6607, 631829.6607
50000000.0, 460, 878.900205268, 0.000182, 634454.531367, 634454.531367
50000000.0, 461, 877.755532787, 0.000182, 637071.1087, 637071.1087
50000000.0, 462, 876.605756178, 0.000182, 639679.3927, 639679.3927
50000000.0, 463, 875.450875442, 0.000182, 642279.383367, 642279.383367
50000000.0, 464, 874.290890577, 0.000182, 644871.0807, 644871.0807
50000000.0, 465, 873.125801584, 0.000182, 647454.4847, 647454.4847
50000000.0, 466, 871.955608463, 0.000182, 650029.595367, 650029.595367
50000000.0, 467, 870.780311214, 0.000182, 652596.4127, 652596.4127
50000000.0, 468, 869.599909838, 0.000182, 655154.9367, 655154.9367
50000000.0, 469, 868.414404333, 0.000182, 657705.167367, 657705.167367
50000000.0, 470, 867.2237947, 0.000182, 660247.1047, 660247.1047
50000000.0, 471, 866.028080939, 0.000182, 662780.7487, 662780.7487
50000000.0, 472, 864.82726305, 0.000182, 665306.099367, 665306.099367
50000000.0, 473, 863.621341034, 0.000182, 667823.1567, 667823.1567
50000000.0, 474, 862.410314889, 0.000182, 671039.85, 671039.85
50000000.0, 475, 861.194184616, 0.000182, 674380.85, 674380.85
50000000.0, 476, 859.972950215, 0.000182, 677721.85, 677721.85
50000000.0, 477, 858.746611686, 0.000182, 681062.85, 681062.85
50000000.0, 478, 857.51516903, 0.000182, 684403.85, 684403.85
50000000.0, 479, 856.278622245, 0.000182, 687744.85, 687744.85
50000000.0, 480, 855.036971332, 0.000182, 691085.85, 691085.85
50000000.0, 481, 853.790216291, 0.000182, 694426.85, 694426.85
50000000.0, 482, 852.538357122, 0.000182, 697767.85, 697767.85
50000000.0, 483, 851.281393826, 0.000182, 701108.85, 701108.85
50000000.0, 484, 850.019326401, 0.000182, 704449.85, 704449.85
50000000.0, 485, 848.752154848, 0.000182, 707790.85, 707790.85
50000000.0, 486, 847.479879167, 0.000182, 711131.85, 711131.85
50000000.0, 487, 846.202499358, 0.000182, 714472.85, 714472.85
50000000.0, 488, 844.920015422, 0.000182, 717813.85, 717813.85
50000000.0, 489, 843.632427357, 0.000182, 721154.85, 721154.85
50000000.0, 490, 842.339735164, 0.000182, 724495.85, 724495.85
50000000.0, 491, 841.041938843, 0.000182, 727836.85, 727836.85
50000000.0, 492, 839.739038394, 0.000182, 731177.85, 731177.85
50000000.0, 493, 838.431033818, 0.000182, 734518.85, 734518.85
50000000.0, 494, 837.117925113, 0.000182, 737859.85, 737859.85
50000000.0, 495, 835.79971228, 0.000182, 741200.85, 741200.85
50000000.0, 496, 834.476395319, 0.000182, 744541.85, 744541.85
50000000.0, 497, 833.14797423, 0.000182, 747882.85, 747882.85
50000000.0, 498, 831.814449014, 0.000182, 751223.85, 751223.85
50000000.0, 499, 830.475819669, 0.000182, 754564.85, 754564.85
50000000.0, 500, 829.132086196, 0.000182, 757905.85, 757905.85
50000000.0, 501, 827.783248595, 0.000182, 761246.85, 761246.85
50000000.0, 502, 826.429306866, 0.000182, 764587.85, 764587.85
50000000.0, 503, 825.07026101, 0.000182, 767928.85, 767928.85
50000000.0, 504, 823.706111025, 0.000182, 771269.85, 771269.85
50000000.0, 505, 822.336856912, 0.000182, 774610.85, 774610.85
50000000.0, 506, 820.962498671, 0.000182, 777951.85, 777951.85
50000000.0, 507, 819.583036302, 0.000182, 781292.85, 781292.85
50000000.0, 508, 818.198469806, 0.000182, 784633.85, 784633.85
50000000.0, 509, 816.808799181, 0.000182, 787974.85, 787974.85
50000000.0, 510, 815.414024428, 0.000182, 791315.85, 791315.85
50000000.0, 511, 814.014145547, 0.000182, 794656.85, 794656.85
50000000.0, 512, 812.609162538, 0.000182, 797997.85, 797997.85
50000000.0, 513, 811.199075402, 0.000182, 801338.85, 801338.85
50000000.0, 514, 809.783884137, 0.000182, 804679.85, 804679.85
50000000.0, 515, 808.363588744, 0.000182, 808020.85, 808020.85
50000000.0, 516, 806.938189223, 0.000182, 811361.85, 811361.85
50000000.0, 517, 805.507685574, 0.000182, 814702.85, 814702.85
50000000.0, 518, 804.072077798, 0.000182, 818043.85, 818043.85
50000000.0, 519, 802.631365893, 0.000182, 821384.85, 821384.85
50000000.0, 520, 801.18554986, 0.000182, 824725.85, 824725.85
50000000.0, 521, 799.734629699, 0.000182, 828066.85, 828066.85
50000000.0, 522, 798.27860541, 0.000182, 831407.85, 831407.85
50000000.0, 523, 796.817476994, 0.000182, 834748.85, 834748.85
50000000.0, 524, 795.351244449, 0.000182, 838089.85, 838089.85
50000000.0, 525, 793.879907776, 0.000182, 841430.85, 841430.85
50000000.0, 526, 792.403466975, 0.000182, 844771.85, 844771.85
50000000.0, 527, 790.921922046, 0.000182, 848112.85, 848112.85
50000000.0, 528, 789.43527299, 0.000182, 851453.85, 851453.85
50000000.0, 529, 787.943519805, 0.000182, 854794.85, 854794.85
50000000.0, 530, 786.446662492, 0.000182, 858135.85, 858135.85
50000000.0, 531, 784.944701051, 0.000182, 861476.85, 861476.85
50000000.0, 532, 783.437635482, 0.000182, 864817.85, 864817.85
50000000.0, 533, 781.925465786, 0.000182, 868158.85, 868158.85
50000000.0, 534, 780.408191961, 0.000182, 871499.85, 871499.85
50000000.0, 535, 778.885814008, 0.000182, 874840.85, 874840.85
50000000.0, 536, 777.358331927, 0.000182, 878181.85, 878181.85
50000000.0, 537, 775.825745718, 0.000182, 881522.85, 881522.85
50000000.0, 538, 774.288055382, 0.000182, 884863.85, 884863.85
50000000.0, 539, 772.745260917, 0.000182, 888204.85, 888204.85
50000000.0, 540, 771.197362324, 0.000182, 891545.85, 891545.85
50000000.0, 541, 769.644359603, 0.000182, 894886.85, 894886.85
50000000.0, 542, 768.086252754, 0.000182, 898227.85, 898227.85
50000000.0, 543, 766.523041778, 0.000182, 901568.85, 901568.85
50000000.0, 544, 764.954726673, 0.000182, 904909.85, 904909.85
50000000.0, 545, 763.38130744, 0.000182, 908250.85, 908250.85
50000000.0, 546, 761.802784079, 0.000182, 911591.85, 911591.85
50000000.0, 547, 760.21915659, 0.000182, 914932.85, 914932.85
50000000.0, 548, 758.630424974, 0.000182, 918273.85, 918273.85
50000000.0, 549, 757.036589229, 0.000182, 921614.85, 921614.85
50000000.0, 550, 755.437649356, 0.000182, 924955.85, 924955.85
